time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
18.92849877415458,3.19610595703125,-0.085662841796875,22.15670794429689,22.15670794429689,21.449808826087015,-512.8790514174526,-525.6291446261913,-504.8479560661788,-165.94963675895173,12.750093208738647,3.9678597,50.41145,0.005,66266,Battery Cycler Data/13-5 (2).xlsx
18.929887663039963,3.19671630859375,-0.085662841796875,22.142873506057146,22.14287350605715,21.454617652224552,-512.999468184961,-525.5042719432225,-505.0917682449509,-165.94815948724676,12.504803758261554,3.967502,50.413425,0.005,66271,Battery Cycler Data/13-5 (2).xlsx
18.931276551925347,3.19610595703125,-0.085662841796875,22.129039067817363,22.12903906781737,21.45602206534377,-513.2052433335245,-525.6384105400782,-505.1619443206636,-165.94669901125167,12.433167206553703,3.9669285,50.412437,0.005,66275,Battery Cycler Data/13-5 (2).xlsx
18.932665440810727,3.19671630859375,-0.08563232421875,22.115207093852344,22.11520709385234,21.44863971773247,-513.3062725243021,-526.1159998178741,-504.7839408295762,-165.9452556071824,12.809727293571989,3.9666305,50.4041,0.005,66280,Battery Cycler Data/13-5 (2).xlsx
18.93405432969611,3.19580078125,-0.0855712890625,22.101382512711407,22.101382512711414,21.453404413094002,-513.4875950027777,-526.0542838762666,-505.02555343438735,-165.9438297919105,12.566688873488923,3.9660282,50.396866,0.005,66285,Battery Cycler Data/13-5 (2).xlsx
18.93544321858149,3.19610595703125,-0.085693359375,22.087553003021103,22.0875530030211,21.452169108253567,-513.6146172315377,-526.2443167518697,-504.96113330632727,-165.94242031069342,12.629699520331968,3.9655647,50.388615,0.005,66290,Battery Cycler Data/13-5 (2).xlsx
18.936832107466874,3.19580078125,-0.08563232421875,22.07371856478132,22.07371856478132,21.45221323935775,-513.7426624688785,-526.3701109420766,-504.96199124485884,-165.94102720209133,12.62744847319816,3.9651196,50.38781,0.005,66295,Battery Cycler Data/13-5 (2).xlsx
18.938220996352257,3.19580078125,-0.085601806640625,22.059891519365717,22.059891519365717,21.44940441313188,-513.7093336176207,-526.4800551935936,-504.8173426628723,-165.93965172287955,12.770721575972896,3.9651635,50.38,0.005,66300,Battery Cycler Data/13-5 (2).xlsx
18.93960988523764,3.19610595703125,-0.085693359375,22.04605954540065,22.046059545400652,21.451,-513.6472998769889,-526.3366334770035,-504.8973715793416,-165.93829266339043,12.689333600014566,3.9653392,50.37803,0.005,66305,Battery Cycler Data/13-5 (2).xlsx
18.94099877412302,3.19580078125,-0.085662841796875,22.0322226428862,22.032222642886197,21.448595586842874,-513.6989853709124,-526.5109637006725,-504.77338424847005,-165.93695006226437,12.81197832976008,3.9652293,50.378525,0.005,66309,Battery Cycler Data/13-5 (2).xlsx
18.942387663008404,3.19580078125,-0.08563232421875,22.018390668921136,22.018390668921136,21.445404413169744,-513.7587626876439,-526.7335169661014,-504.60928313400433,-165.93562489649622,12.974754278457596,3.9649787,50.37028,0.005,66314,Battery Cycler Data/13-5 (2).xlsx
18.943776551893784,3.19549560546875,-0.085693359375,22.004556230681388,22.00455623068139,21.441404413182376,-513.8919244747783,-527.0707114570076,-504.40394200758436,-165.93431647384796,13.1787869822293,3.9644227,50.36998,0.005,66319,Battery Cycler Data/13-5 (2).xlsx
18.945165440779167,3.19549560546875,-0.085601806640625,21.990724256716334,21.990724256716327,21.449191173610014,-513.8365293841842,-526.6181279192408,-504.7998392619103,-165.93302528100105,12.781598535056569,3.9646118,50.364986,0.005,66324,Battery Cycler Data/13-5 (2).xlsx
18.94655432966455,3.19610595703125,-0.08563232421875,21.976897211300717,21.976897211300724,21.438808826415247,-513.6848066327631,-526.9959897619033,-504.26898094173055,-165.93175155490513,13.311183129140236,3.9651165,50.367348,0.005,66329,Battery Cycler Data/13-5 (2).xlsx
18.947943218549934,3.1951904296875,-0.085693359375,21.963062773060948,21.963062773060944,21.44976469423808,-513.6609880995649,-526.4133323934258,-504.8265624077368,-165.93049418563197,12.752344293860887,3.9651816,50.3579,0.005,66334,Battery Cycler Data/13-5 (2).xlsx
18.949332107435314,3.194580078125,-0.08563232421875,21.949228334821203,21.949228334821203,21.45095586767129,-513.6181834212706,-526.3097681308799,-504.8860816856646,-165.9292538793083,12.691584709609316,3.965342,50.350742,0.005,66339,Battery Cycler Data/13-5 (2).xlsx
18.950720996320698,3.19549560546875,-0.085601806640625,21.93540128940556,21.93540128940556,21.437808826490976,-513.5570743390061,-526.9192656403876,-504.2142525201772,-165.92803130559292,13.362191301381479,3.9655704,50.347874,0.005,66343,Battery Cycler Data/13-5 (2).xlsx
18.952109885206077,3.1951904296875,-0.085662841796875,21.921571779715247,21.921571779715247,21.440213239774355,-513.518335932531,-526.7578824977271,-504.33569155511293,-165.92682560434326,13.23954656519604,3.965492,50.34524,0.005,66348,Battery Cycler Data/13-5 (2).xlsx
18.95349877409146,3.19488525390625,-0.08563232421875,21.907739805750175,21.907739805750186,21.425,-513.4948868977489,-527.5104330764677,-503.55850314248755,-165.92563680524074,14.015546178718855,3.9656432,50.346348,0.005,66353,Battery Cycler Data/13-5 (2).xlsx
18.954887662976844,3.19488525390625,-0.085662841796875,21.89390783178516,21.893907831785157,21.429191173433267,-513.7124270905574,-527.5141891567098,-503.7711155950159,-165.92446514520242,13.801762066152344,3.9649284,50.339714,0.005,66358,Battery Cycler Data/13-5 (2).xlsx
18.956276551862228,3.1951904296875,-0.085601806640625,21.880078322094807,21.8800783220948,21.427191173408033,-513.688962773108,-527.5927411927555,-503.6679449452507,-165.9233108489325,13.903778419647498,3.9650412,50.34075,0.005,66363,Battery Cycler Data/13-5 (2).xlsx
18.957665440747608,3.1951904296875,-0.085693359375,21.866246348129774,21.866246348129774,21.439191173382774,-513.4824621598838,-526.7741424675716,-504.27890573388856,-165.92217352561062,13.291680307687793,3.9657497,50.33543,0.005,66368,Battery Cycler Data/13-5 (2).xlsx
18.95905432963299,3.1951904296875,-0.0855712890625,21.85241683843942,21.85241683843942,21.43076469343016,-513.3128558097453,-527.034355490793,-503.84796643594325,-165.92105360102528,13.72149968104768,3.96628,50.336586,0.005,66373,Battery Cycler Data/13-5 (2).xlsx
18.96044321851837,3.194580078125,-0.08563232421875,21.838592257298533,21.838592257298533,21.431191173332277,-513.2502290440541,-526.9499747631497,-503.86861807834555,-165.9199512814755,13.699745719095665,3.9661856,50.32371,0.005,66377,Battery Cycler Data/13-5 (2).xlsx
18.961832107403755,3.19427490234375,-0.085662841796875,21.824760283333465,21.824760283333468,21.435,-513.2020968341664,-526.7075612518452,-504.0618137079296,-165.91886560964264,13.505464417678843,3.9664207,50.31813,0.005,66382,Battery Cycler Data/13-5 (2).xlsx
18.963220996289138,3.19488525390625,-0.08563232421875,21.810928309368432,21.810928309368443,21.438,-512.8925152438255,-526.2449551331923,-504.2137698267555,-165.91779720015654,13.352439889366801,3.967267,50.326885,0.005,66387,Battery Cycler Data/13-5 (2).xlsx
18.96460988517452,3.19488525390625,-0.085662841796875,21.797096335403378,21.797096335403374,21.434808826743453,-512.6780411960893,-526.1932570129045,-504.0499427727179,-165.91674607356725,13.51521581681512,3.9678564,50.326115,0.005,66392,Battery Cycler Data/13-5 (2).xlsx
18.9659987740599,3.1939697265625,-0.085662841796875,21.783261897163634,21.783261897163634,21.441404413384355,-512.9735275536802,-526.1523145256069,-504.3853376118232,-165.91571206778417,13.178786971926726,3.966969,50.309994,0.005,66397,Battery Cycler Data/13-5 (2).xlsx
18.967387662945285,3.19488525390625,-0.085662841796875,21.769427458923847,21.76942745892385,21.43861765358789,-513.1810840039066,-526.5020185102909,-504.2421734017565,-165.91469539217508,13.32093450638436,3.9664013,50.310963,0.005,66402,Battery Cycler Data/13-5 (2).xlsx
18.968776551830665,3.19488525390625,-0.08563232421875,21.75559548495883,21.755595484958825,21.441595586590395,-513.1726975242017,-526.3417330995683,-504.3930731843601,-165.91369624376102,13.169035575366635,3.9663424,50.30524,0.005,66407,Battery Cycler Data/13-5 (2).xlsx
18.97016544071605,3.194580078125,-0.08563232421875,21.741765975268464,21.74176597526847,21.43540441342222,-513.0047979878383,-526.4896340144577,-504.07629112316243,-165.9127146338161,13.48483602661939,3.966668,50.287804,0.005,66412,Battery Cycler Data/13-5 (2).xlsx
18.97155432960143,3.194580078125,-0.08563232421875,21.72793646557816,21.727936465578157,21.436022067174257,-513.0307491517484,-526.4840797870125,-504.1068322840295,-165.91175040332803,13.453330635264159,3.9667468,50.294968,0.005,66416,Battery Cycler Data/13-5 (2).xlsx
18.972943218486815,3.194580078125,-0.085662841796875,21.714104491613092,21.714104491613092,21.435360278972787,-513.2460281554258,-526.7331153998141,-504.0721286772498,-165.91080340567237,13.48708724438827,3.9661918,50.289623,0.005,66421,Battery Cycler Data/13-5 (2).xlsx
18.974332107372195,3.1939697265625,-0.08563232421875,21.700272517648063,21.700272517648063,21.434573519239407,-513.243036610703,-526.7702550341231,-504.03106792731,-165.90987383476437,13.52721842342006,3.9660132,50.287403,0.005,66426,Battery Cycler Data/13-5 (2).xlsx
18.97572099625758,3.1939697265625,-0.085601806640625,21.68644547223242,21.686445472232425,21.44519117305457,-512.8274884149448,-525.8131196827495,-504.5717432812095,-165.9089620330485,12.985631267804761,3.967173,50.288033,0.005,66431,Battery Cycler Data/13-5 (2).xlsx
18.97710988514296,3.1939697265625,-0.085662841796875,21.672615962542103,21.672615962542114,21.441191173029306,-512.6467828731294,-525.8364468466389,-504.3668160713488,-165.90806752889267,13.189663973509512,3.9676998,50.28666,0.005,66436,Battery Cycler Data/13-5 (2).xlsx
18.978498774028342,3.19366455078125,-0.085693359375,21.65877906002762,21.658779060027616,21.454169105514257,-512.6184889561144,-525.1461722639656,-505.0279192508579,-165.9071900427433,12.52768330785117,3.9676495,50.283073,0.005,66441,Battery Cycler Data/13-5 (2).xlsx
18.979887662913725,3.19366455078125,-0.085662841796875,21.64494215751316,21.644942157513164,21.448,-512.6237353211976,-525.4660934495242,-504.7123844656573,-165.9063300780182,12.842358128326607,3.9675775,50.276176,0.005,66446,Battery Cycler Data/13-5 (2).xlsx
18.98127655179911,3.19366455078125,-0.08563232421875,21.631110183548092,21.631110183548095,21.442617654092842,-512.6892140806916,-525.8061158569033,-504.4369986919794,-165.90548795222526,13.116901776211629,3.9673643,50.26528,0.005,66450,Battery Cycler Data/13-5 (2).xlsx
18.98266544068449,3.19366455078125,-0.085693359375,21.61727574530836,21.617275745308355,21.44497793232079,-512.5621303278479,-525.5586386165539,-504.55656745840446,-165.90466323114464,12.996508288706053,3.967891,50.279343,0.005,66455,Battery Cycler Data/13-5 (2).xlsx
18.984054329569872,3.19427490234375,-0.085601806640625,21.60344377134329,21.60344377134329,21.448235308387666,-512.3188881811515,-525.1492436578013,-504.7219132684542,-165.90385622913828,12.830355476649808,3.9681544,50.265102,0.005,66460,Battery Cycler Data/13-5 (2).xlsx
18.985443218455252,3.19427490234375,-0.08563232421875,21.58961672592769,21.58961672592769,21.45,-512.0837447864517,-524.8240865625703,-504.81113783627904,-165.90306709643204,12.74034177611864,3.968775,50.27615,0.005,66465,Battery Cycler Data/13-5 (2).xlsx
18.986832107340636,3.193359375,-0.08563232421875,21.575787216237334,21.575787216237334,21.44421324072112,-511.954665144269,-524.9901789567563,-504.51519413042047,-165.9022954269421,13.035513812487288,3.9688191,50.26956,0.005,66470,Battery Cycler Data/13-5 (2).xlsx
18.98822099622602,3.19427490234375,-0.085601806640625,21.561960170821735,21.561960170821735,21.43283089510436,-511.7022171028367,-525.3183236050204,-503.9338475299887,-165.9015415162067,13.616106502183676,3.96912,50.267754,0.005,66475,Battery Cycler Data/13-5 (2).xlsx
18.989609885111403,3.19366455078125,-0.085601806640625,21.548135589680808,21.548135589680804,21.43878675920314,-511.64715511980313,-524.9594638571847,-504.2369091539121,-165.900805375328,13.312308737381535,3.9692988,50.26822,0.005,66480,Battery Cycler Data/13-5 (2).xlsx
18.990998773996782,3.193359375,-0.085693359375,21.53430361571578,21.53430361571578,21.449786759165246,-511.6340632912852,-524.3852820934555,-504.7972802231942,-165.9000865093987,12.751218802170312,3.9692955,50.261433,0.005,66484,Battery Cycler Data/13-5 (2).xlsx
18.992387662882166,3.193359375,-0.085662841796875,21.520466713201277,21.520466713201284,21.447977931878995,-511.66143893966307,-524.5049227225923,-504.7043138237007,-165.89938509066423,12.843483782929127,3.9690204,50.246696,0.005,66489,Battery Cycler Data/13-5 (2).xlsx
18.993776551767546,3.193359375,-0.085601806640625,21.506637203510966,21.50663720351097,21.43659558636317,-511.6463040949469,-525.070380562424,-504.12303780802716,-165.89870175953854,13.424076467477128,3.9690886,50.25056,0.005,66494,Battery Cycler Data/13-5 (2).xlsx
18.99516544065293,3.19366455078125,-0.08563232421875,21.492810158095324,21.49281015809533,21.439022068247244,-511.9159661672242,-525.2162722194453,-504.2461427378431,-165.89803627409844,13.300306052221007,3.96875,50.237656,0.005,66499,Battery Cycler Data/13-5 (2).xlsx
18.996554329538313,3.19305419921875,-0.085601806640625,21.478983112679735,21.478983112679728,21.440382345351683,-511.9505862300442,-525.1815070281717,-504.3148802493696,-165.89738853153136,13.23092079812753,3.9686308,50.234608,0.005,66504,Battery Cycler Data/13-5 (2).xlsx
18.997943218423696,3.193359375,-0.0855712890625,21.465160995813513,21.465160995813516,21.442404413674698,-512.1256947473838,-525.2534735283966,-504.4173925087028,-165.89675877374998,13.127778781012838,3.9683423,50.231586,0.005,66509,Battery Cycler Data/13-5 (2).xlsx
18.999332107309076,3.19305419921875,-0.08563232421875,21.45133641467262,21.451336414672628,21.442,-512.256478474005,-525.4048856589557,-504.3961520107078,-165.89614667969272,13.148407184950686,3.968029,50.22177,0.005,66514,Battery Cycler Data/13-5 (2).xlsx
19.00072099619446,3.19244384765625,-0.085601806640625,21.437509369256986,21.437509369256986,21.43921324109983,-512.2838515980291,-525.5744062717191,-504.25341012166473,-165.8955522793891,13.290554673690059,3.9680037,50.21733,0.005,66518,Battery Cycler Data/13-5 (2).xlsx
19.00210988507984,3.1927490234375,-0.085601806640625,21.423684788116095,21.423684788116102,21.44757351772455,-512.2636766445523,-525.1277888558903,-504.6792761098565,-165.89497580522874,12.864112211338037,3.9679003,50.20908,0.005,66523,Battery Cycler Data/13-5 (2).xlsx
19.003498773965223,3.1927490234375,-0.08563232421875,21.409857742700456,21.40985774270046,21.44440441372519,-512.0394950927888,-525.065257519018,-504.5170671619571,-165.89441707222056,13.025762426229228,3.968291,50.211224,0.005,66528,Battery Cycler Data/13-5 (2).xlsx
19.004887662850606,3.19244384765625,-0.085662841796875,21.396025768735427,21.396025768735434,21.440426482426933,-511.89539266906075,-525.1240621154813,-504.3136190851845,-165.89387601563936,13.228669446420474,3.968562,50.208237,0.005,66533,Battery Cycler Data/13-5 (2).xlsx
19.00627655173599,3.1927490234375,-0.085601806640625,21.382196259045084,21.382196259045077,21.438551448745173,-511.9517637222046,-525.2760752168653,-504.21745397128865,-165.89335294998347,13.324311494660625,3.9683833,50.198364,0.005,66538,Battery Cycler Data/13-5 (2).xlsx
19.00766544062137,3.1927490234375,-0.085662841796875,21.36836674935477,21.368366749354767,21.43980882752614,-511.86895006989624,-525.1291249662679,-504.28108541739994,-165.89284779780576,13.260174896371641,3.968377,50.1909,0.005,66543,Battery Cycler Data/13-5 (2).xlsx
19.009054329506753,3.19244384765625,-0.085601806640625,21.354537239664413,21.354537239664413,21.443830896429805,-512.0762729409961,-525.1312894384271,-504.48575659818016,-165.8923605796454,13.055016497430985,3.968195,50.196964,0.005,66548,Battery Cycler Data/13-5 (2).xlsx
19.010443218392133,3.19305419921875,-0.085662841796875,21.3407077299741,21.3407077299741,21.44821324136495,-512.08621507092,-524.9176961461507,-504.70882275677656,-165.8918913160415,12.831481075230586,3.9681544,50.194103,0.005,66552,Battery Cycler Data/13-5 (2).xlsx
19.011832107277517,3.192138671875,-0.08563232421875,21.326875756009027,21.326875756009034,21.435426482805603,-511.93258029702656,-525.4162906046517,-504.0561421570617,-165.89143994872109,13.483710307625238,3.9682233,50.18852,0.005,66557,Battery Cycler Data/13-5 (2).xlsx
19.0132209961629,3.1927490234375,-0.085601806640625,21.313048710593428,21.31304871059343,21.43338234474574,-511.8966679195353,-525.4846459812989,-503.9514411888614,-165.8910067346593,13.587978061763588,3.968311,50.183006,0.005,66562,Battery Cycler Data/13-5 (2).xlsx
19.014609885048284,3.19244384765625,-0.08563232421875,21.299221665177786,21.299221665177793,21.426191172347636,-511.86384455562285,-525.8186312054632,-503.5842173964766,-165.89059153035134,13.954786649840448,3.9683268,50.17081,0.005,66567,Battery Cycler Data/13-5 (2).xlsx
